414099,0.539889395236969,0.19706806540489197
486502,1.3242979049682617,1.2834614515304565
556911,0.1914886087179184,0.10138222575187683
394608,0.39317983388900757,0.4942231774330139
396151,0.6010729074478149,0.5573605298995972
553563,0.7514579892158508,0.7367308735847473
463701,0.16580577194690704,0.15941768884658813
370257,0.9685705900192261,0.880577802658081
504536,0.7894074320793152,0.5302395820617676
525502,0.17547374963760376,0.14097273349761963
379512,0.33636239171028137,0.45255666971206665
395472,0.2237171232700348,0.3921052813529968
459939,0.5232554078102112,0.45849913358688354
471893,0.35797935724258423,0.33782413601875305
467964,0.5948892831802368,0.4010976254940033
557331,0.1824982762336731,0.1323712170124054
387402,0.7351036071777344,0.6638402938842773
391741,0.37799710035324097,0.22460725903511047
395511,0.42507991194725037,0.6981223225593567
361870,0.07249493151903152,0.04482966661453247
482773,0.44167396426200867,0.4312778413295746
420277,0.7185728549957275,0.5658624172210693
488316,0.61618572473526,0.7858532667160034
395836,0.5480560064315796,0.7142519950866699
445957,0.27626439929008484,0.07909661531448364
504104,0.3544377386569977,0.3266338109970093
514447,0.3139921724796295,0.3550626337528229
552771,0.31629887223243713,0.28513598442077637
553698,0.4079395830631256,0.4469819664955139
453836,0.31158825755119324,0.2334529459476471
530470,0.3607499301433563,0.3197244107723236
474013,0.1943109631538391,0.07821518182754517
377936,0.6944136023521423,0.8177012205123901
394602,0.2673130929470062,0.2528139054775238
517013,0.09623981267213821,0.036306679248809814
516420,0.14235040545463562,0.1647096574306488
412037,0.5350671410560608,0.38446536660194397
487923,0.4143121540546417,0.40848857164382935
396186,0.5542799234390259,0.3646143972873688
387970,0.12745773792266846,0.16619500517845154
468256,0.07713884115219116,0.1933038830757141
420567,0.230169415473938,0.3379044532775879
414926,0.5202739834785461,0.3342866897583008
563436,0.5375173091888428,0.34072136878967285
364591,0.3923330307006836,0.5343939661979675
379099,0.31887999176979065,0.445506751537323
502358,0.3834573030471802,0.3169499635696411
527815,0.17301611602306366,0.2051650583744049
364243,0.23634661734104156,0.2740623950958252
370635,0.9484590291976929,0.5955279469490051
395075,0.38422325253486633,0.21554961800575256
501334,0.8463888764381409,0.7333387136459351
488741,0.22516758739948273,0.23375150561332703
413777,0.5276536345481873,0.2866203486919403
472110,0.1319161206483841,0.08431962132453918
493867,0.4350273609161377,0.4283253252506256
484711,0.5204305648803711,0.5136406421661377
486699,0.2672576904296875,0.17740952968597412
493116,0.38052883744239807,0.3356512784957886
540961,0.23203504085540771,0.15034940838813782
522438,0.3594793677330017,0.2511467933654785
498002,0.506904661655426,0.5705750584602356
510746,0.2605798542499542,0.3287732005119324
477916,0.5991923213005066,0.7707170248031616
483120,0.00025204100529663265,-0.020545661449432373
363879,0.15590040385723114,0.09277185797691345
528854,0.3212091326713562,0.3940756916999817
458549,0.2915251851081848,0.38442301750183105
730542,0.09420887380838394,0.16718214750289917
477028,1.154249906539917,1.0663676261901855
378247,0.7201328873634338,0.5971620082855225
515169,0.3418843448162079,0.32089388370513916
503356,0.4197829067707062,0.3774228096008301
445971,0.7598087191581726,0.6275482773780823
554918,0.3257770538330078,0.30666497349739075
562593,0.03627759963274002,0.072060227394104
446937,0.008415695279836655,0.04417303204536438
416464,0.36863964796066284,0.1877421736717224
415266,0.14082370698451996,0.23980581760406494
546127,0.5586500763893127,0.5529721975326538
521975,0.1745004802942276,0.2868802547454834
369492,0.7871485948562622,0.705987811088562
553899,0.14287158846855164,0.10364219546318054
454396,0.4240299463272095,0.3469025492668152
393868,0.7525820732116699,0.5434245467185974
546648,0.1343151330947876,0.03481888771057129
453614,0.17796199023723602,0.2652337849140167
405795,0.31292107701301575,0.18681010603904724
512506,1.7665348052978516,1.5737028121948242
521286,0.2719358503818512,0.20770910382270813
527651,0.495799720287323,0.5071682929992676
448099,0.6335413455963135,0.6444905996322632
551938,0.5703687071800232,0.5411405563354492
406220,0.20229245722293854,0.1746998131275177
445674,0.4886164963245392,0.6093429923057556
419689,0.33067786693573,0.24847328662872314
483090,0.0859542265534401,0.14754271507263184
413260,0.7188153862953186,0.6386504173278809
499194,0.7542847990989685,0.7223169207572937
526964,0.538824200630188,0.4862620532512665
411025,0.5838634371757507,0.3789398670196533
413046,0.6843669414520264,0.5605087280273438
484402,0.44693008065223694,0.4871539771556854
483017,0.2321222722530365,0.15428248047828674
394529,0.07443199306726456,0.12058624625205994
448372,0.29899248480796814,0.5102307796478271
419731,0.34284448623657227,0.2635359466075897
488324,0.32108044624328613,0.4098643660545349
494164,0.41587361693382263,0.36998245120048523
497550,0.6544233560562134,0.656753659248352
409448,0.8033089637756348,0.8850443363189697
525262,0.26334884762763977,0.186738520860672
478515,1.438262701034546,1.498928427696228
410920,0.5681955218315125,0.37986278533935547
458450,0.5999106764793396,0.5478202104568481
484764,0.24221345782279968,0.2552379071712494
392565,0.050920236855745316,0.17348694801330566
486139,0.26412275433540344,0.2667207717895508
387360,0.39477360248565674,0.3374343514442444
478631,0.9631710052490234,1.0379130840301514
468112,0.36341559886932373,0.2725592851638794
500998,0.7302064895629883,0.6014615297317505
369166,0.7979387640953064,0.8966203927993774
540503,1.6621495485305786,1.6888507604599
373089,0.1771603524684906,0.14607855677604675
562798,0.25124871730804443,0.4047864079475403
550859,0.22323302924633026,0.31306660175323486
498529,0.16123418509960175,0.17278045415878296
542767,0.4229014217853546,0.38359785079956055
555672,0.05388391390442848,-0.07902634143829346
451377,0.31023895740509033,0.3142484724521637
563269,-0.0017928469460457563,0.1574019193649292
485643,0.5467221736907959,0.6685279607772827
525651,0.19387905299663544,0.39808064699172974
468052,0.33543622493743896,0.2849794626235962
459824,0.6787973642349243,0.5482648611068726
369971,0.2400536984205246,0.3830372393131256
450567,0.058295685797929764,0.11577898263931274
364099,0.2579670250415802,0.3585662245750427
450427,0.3160058557987213,0.5083471536636353
538994,1.3214746713638306,1.209700107574463
471826,0.3264812231063843,0.14001482725143433
370911,0.3686479926109314,0.4775499403476715
459863,0.48277613520622253,0.1274436116218567
504087,0.13902366161346436,0.15849119424819946
551860,0.590725302696228,0.7054673433303833
452134,0.18851765990257263,0.20185542106628418
414185,0.4128299653530121,0.3558509349822998
362309,0.37317124009132385,0.45038777589797974
561625,0.36187511682510376,0.37220197916030884
527035,0.5264827609062195,0.20939409732818604
540756,0.48065185546875,0.528122067451477
459855,0.46288546919822693,0.39797478914260864
446256,0.005598585121333599,0.05237123370170593
392641,0.10647985339164734,0.13423746824264526
522431,0.23817755281925201,0.26419544219970703
454387,0.7149507999420166,0.6896669268608093
364565,0.14468392729759216,0.21567171812057495
546534,0.5807156562805176,0.6514217853546143
372868,1.006483554840088,0.8915106058120728
499541,0.8655858635902405,0.9003461599349976
459709,0.1808556318283081,0.463093101978302
473784,0.18939317762851715,0.09538021683692932
447259,0.0031712620984762907,0.05681470036506653
516194,0.15586517751216888,0.13056397438049316
502945,0.5116328597068787,0.4438341557979584
458726,0.42345690727233887,0.33946844935417175
447641,0.3966410458087921,0.5000504851341248
420549,0.20332515239715576,0.29242295026779175
369491,0.2632617950439453,0.1896457076072693
561659,0.24247540533542633,0.22330930829048157
482286,0.3295803368091583,0.19515061378479004
561418,0.32327836751937866,0.4127574861049652
551151,0.016525939106941223,0.050641000270843506
485374,0.36781832575798035,0.3959825038909912
531090,0.19337177276611328,0.21312850713729858
416265,0.45598068833351135,0.31334739923477173
542335,0.49903735518455505,0.4895845353603363
497682,0.06575777381658554,0.13724270462989807
503359,0.21244458854198456,0.31292659044265747
483852,0.7360710501670837,0.822834849357605
463769,0.4854040741920471,0.3745436370372772
419465,0.36973583698272705,0.27412235736846924
448772,0.7482802271842957,0.7343819737434387
370408,1.207155466079712,1.170611023902893
459988,0.5442792773246765,0.7481761574745178
387364,0.3740214407444,0.3895825147628784
477108,0.7340739369392395,0.8123883008956909
450849,0.8425790071487427,0.773465096950531
392063,0.20241568982601166,0.25243547558784485
492604,0.6255616545677185,0.44993096590042114
557465,0.13106569647789001,0.17529457807540894
515760,0.3996928334236145,0.5217648148536682
542985,1.1545159816741943,0.8959989547729492
445723,0.539259672164917,0.427571177482605
388197,0.8621181845664978,0.7773498296737671
450800,0.15538060665130615,0.12650659680366516
371532,0.5975293517112732,0.6530894637107849
554526,0.5678353905677795,0.5976355075836182
553948,0.8943935036659241,0.8226770162582397
392206,0.5013047456741333,0.2743821144104004
420383,0.29930034279823303,0.27825063467025757
459656,0.622650146484375,0.42111891508102417
406346,0.0836946964263916,0.10766255855560303
450403,0.5274698734283447,0.39779043197631836
502314,0.2419859915971756,0.17676955461502075
554347,0.10868263244628906,0.16954085230827332
521263,0.1872149258852005,0.33777305483818054
550948,0.406177818775177,0.5205752849578857
510627,0.638667106628418,0.6634182929992676
555649,0.053085409104824066,0.20422926545143127
527036,0.4949720501899719,0.5107691287994385
485990,0.5597849488258362,0.6280317306518555
386797,0.43649113178253174,0.5516554117202759
517341,0.6648316979408264,0.6242691278457642
487695,0.3429371118545532,0.20214590430259705
499663,0.29436734318733215,0.3079189658164978
471887,0.5952659845352173,0.533951461315155
513879,1.1504110097885132,1.2157251834869385
530767,0.38843053579330444,0.21023184061050415
472529,0.5199853777885437,0.36382555961608887
501442,0.783008337020874,0.7385136485099792
502052,0.5645062923431396,0.6215095520019531
538479,0.44066911935806274,0.3461429476737976
388225,0.6301193833351135,0.3073687255382538
546120,0.6045361161231995,0.5846268534660339
386066,0.10939207673072815,0.04161041975021362
541460,0.5083171129226685,0.2319830358028412
513768,0.1338346153497696,0.2912459969520569
377448,0.5028872489929199,0.4118105173110962
492385,0.15414950251579285,0.26552414894104004
459314,0.23169562220573425,0.3661448061466217
529615,0.11908265948295593,0.03575098514556885
562882,0.21423806250095367,0.2719143033027649
448328,0.2758461833000183,0.249836266040802
529029,0.38984915614128113,0.24620935320854187
370847,0.9241451025009155,0.7546066045761108
411252,0.0071607851423323154,0.05542781949043274
460013,0.5196681618690491,0.6298043131828308
477525,0.9643714427947998,1.167128324508667
372840,0.5559737682342529,0.39567551016807556
454696,0.542081356048584,0.34129780530929565
363075,0.19722607731819153,0.3010183274745941
387370,0.9797097444534302,0.7087087631225586
387083,0.6418772339820862,0.4010713994503021
485599,0.31546154618263245,0.29092395305633545
434523,0.2363470494747162,0.3021477460861206
502703,0.15147754549980164,0.22666865587234497
540030,0.5299550890922546,0.3449207544326782
368987,0.542757511138916,0.5810877680778503
556383,0.15316583216190338,0.2289610207080841
452689,0.3065018355846405,0.17677554488182068
393437,-0.00129732396453619,0.05693310499191284
450654,0.5553846955299377,0.31042367219924927
547330,0.6022689342498779,0.7276961803436279
547906,0.24380725622177124,0.3928980529308319
451141,0.0003688769938889891,0.18065908551216125
563129,0.2158394604921341,0.27920934557914734
515843,0.1777939796447754,0.29868268966674805
539035,0.6187706589698792,0.7162883877754211
451063,0.2816722095012665,0.2393050193786621
445813,0.9025259613990784,0.8567806482315063
557436,0.20701158046722412,0.28019458055496216
468130,0.4793884754180908,0.25370776653289795
539460,1.3594238758087158,1.3443803787231445
500569,0.5021414160728455,0.39310237765312195
481855,0.6279114484786987,0.4655759632587433
372046,0.5391712784767151,0.6891231536865234
396046,0.4125202000141144,0.380384624004364
406561,0.29073646664619446,0.33735352754592896
385582,0.13908825814723969,0.18860778212547302
511143,1.3655707836151123,1.247654676437378
539294,1.2579375505447388,1.317176103591919
434510,0.4469067454338074,0.36558377742767334
